mbid,image_location,genre_label
03f6b594-7665-3261-b7f8-ec0a041a83cf,data/images_discogs_validation/03f6b594-7665-3261-b7f8-ec0a041a83cf_25884634709.jpg,"folk, world, & country"
45314095-fc35-3119-b1e4-57e201d2cb1c,data/images_discogs_validation/45314095-fc35-3119-b1e4-57e201d2cb1c_15400856473.jpg,rock
e6245a26-8dec-4433-80ca-12a02ee4c621,data/images_discogs_validation/e6245a26-8dec-4433-80ca-12a02ee4c621_6849142195.jpg,pop
bfbdfa13-5c62-336f-aa68-4ec0899f7d56,data/images_discogs_validation/bfbdfa13-5c62-336f-aa68-4ec0899f7d56_27739057790.jpg,pop
fab2fa77-ba56-3659-91da-f076a515bc20,data/images_discogs_validation/fab2fa77-ba56-3659-91da-f076a515bc20_2220731409.jpg,rock
59fb573a-c509-340b-b9b0-ba823723220a,data/images_discogs_validation/59fb573a-c509-340b-b9b0-ba823723220a_35944074578.jpg,rock
8d3cc597-845e-4902-b723-79a48a6e6019,data/images_discogs_validation/8d3cc597-845e-4902-b723-79a48a6e6019_17334061967.jpg,rock
66cefc97-fb04-33e1-8999-cc6dfb1eca24,data/images_discogs_validation/66cefc97-fb04-33e1-8999-cc6dfb1eca24_9200523503.jpg,rock
8c7a5b0f-7c6f-3f85-b44a-ae619730242c,data/images_discogs_validation/8c7a5b0f-7c6f-3f85-b44a-ae619730242c_33340939944.jpg,blues
e97fa205-6cde-35ea-9a3b-c92b4781e95e,data/images_discogs_validation/e97fa205-6cde-35ea-9a3b-c92b4781e95e_5164390856.jpg,reggae
b4b13f1a-9534-3d66-86c9-e8dc91ae03e1,data/images_discogs_validation/b4b13f1a-9534-3d66-86c9-e8dc91ae03e1_38565277410.jpg,rock
a5877cfb-fe00-368f-8bf6-062e72973251,data/images_discogs_validation/a5877cfb-fe00-368f-8bf6-062e72973251_23326262909.jpg,"folk, world, & country"
f6003c07-f258-3ee7-aa70-732f8ce4a2a7,data/images_discogs_validation/f6003c07-f258-3ee7-aa70-732f8ce4a2a7_34252117952.jpg,hip hop
3f3e4572-f417-38b6-a02a-2f8172a1790e,data/images_discogs_validation/3f3e4572-f417-38b6-a02a-2f8172a1790e_22105628227.jpg,pop
0c52f3aa-0ddc-47fe-8427-9b3d07b655f6,data/images_discogs_validation/0c52f3aa-0ddc-47fe-8427-9b3d07b655f6_8337005572.jpg,pop
67cd5c7d-52a1-3d47-bb3c-2503ba60cbf1,data/images_discogs_validation/67cd5c7d-52a1-3d47-bb3c-2503ba60cbf1_34992938483.jpg,hip hop
b3d7d14d-ce3f-3f60-a1bd-6936a8ff0e50,data/images_discogs_validation/b3d7d14d-ce3f-3f60-a1bd-6936a8ff0e50_4436431630.jpg,hip hop
3255fdfa-bfac-3b42-80c4-53fa1b7110a0,data/images_discogs_validation/3255fdfa-bfac-3b42-80c4-53fa1b7110a0_31623357513.jpg,"folk, world, & country"
645311f9-98af-3f02-b6af-6a7c024ebda2,data/images_discogs_validation/645311f9-98af-3f02-b6af-6a7c024ebda2_38008155262.jpg,rock
5c86105b-e7ca-4dd4-978b-ddfd2b860e44,data/images_discogs_validation/5c86105b-e7ca-4dd4-978b-ddfd2b860e44_6226340418.jpg,electronic
63489cbc-dda6-34ba-afcf-02422d880e30,data/images_discogs_validation/63489cbc-dda6-34ba-afcf-02422d880e30_13246174258.jpg,"folk, world, & country"
ed7a116a-cdcf-39ac-9c48-3fb8022087c9,data/images_discogs_validation/ed7a116a-cdcf-39ac-9c48-3fb8022087c9_7181813595.jpg,rock
e902bd5b-0237-4c14-9378-6508f64deeaa,data/images_discogs_validation/e902bd5b-0237-4c14-9378-6508f64deeaa_25787661294.jpg,electronic
224ce422-bc21-484a-ba32-d663b6f651cb,data/images_discogs_validation/224ce422-bc21-484a-ba32-d663b6f651cb_17602840752.jpg,"folk, world, & country"
752abfe3-707f-3be5-8ecd-50c1a1749b75,data/images_discogs_validation/752abfe3-707f-3be5-8ecd-50c1a1749b75_23361528042.jpg,rock
5f1bfc69-f25a-3e8e-b572-3ad3d0ca9ad9,data/images_discogs_validation/5f1bfc69-f25a-3e8e-b572-3ad3d0ca9ad9_10209301116.jpg,electronic
7059bbf4-2586-3de6-9e7b-47d3c3a469a7,data/images_discogs_validation/7059bbf4-2586-3de6-9e7b-47d3c3a469a7_21763158714.jpg,rock
89268f34-203d-3918-b308-ff4f19a9f40c,data/images_discogs_validation/89268f34-203d-3918-b308-ff4f19a9f40c_38196610343.jpg,electronic
317a87e1-897e-3324-b7bc-436af2c8be49,data/images_discogs_validation/317a87e1-897e-3324-b7bc-436af2c8be49_28616445043.jpg,electronic
8f83e940-7e8f-3bbb-9599-ee377b1ef053,data/images_discogs_validation/8f83e940-7e8f-3bbb-9599-ee377b1ef053_1728489638.jpg,rock
0d73ec9a-8ac1-3b75-8d59-f144cd0499c3,data/images_discogs_validation/0d73ec9a-8ac1-3b75-8d59-f144cd0499c3_24798376420.jpg,electronic
e469c44e-ac06-4222-8bb4-00aad0a770aa,data/images_discogs_validation/e469c44e-ac06-4222-8bb4-00aad0a770aa_2843598683.jpg,"folk, world, & country"
63ebc338-a01b-398c-8520-fdb055fbcd7b,data/images_discogs_validation/63ebc338-a01b-398c-8520-fdb055fbcd7b_23249184319.jpg,rock
5517f9a8-0171-3b85-bce2-23657144c00e,data/images_discogs_validation/5517f9a8-0171-3b85-bce2-23657144c00e_5554546555.jpg,rock
0b490382-0624-4b30-8b89-03ed442427e7,data/images_discogs_validation/0b490382-0624-4b30-8b89-03ed442427e7_4712750287.jpg,rock
47124371-e540-37cd-9600-e98829014916,data/images_discogs_validation/47124371-e540-37cd-9600-e98829014916_19744447554.jpg,electronic
a283b3d8-0050-3681-93cf-a23dbc6570d8,data/images_discogs_validation/a283b3d8-0050-3681-93cf-a23dbc6570d8_5566885243.jpg,jazz
930223b3-db96-316a-9af5-2b18d0812b35,data/images_discogs_validation/930223b3-db96-316a-9af5-2b18d0812b35_31412392405.jpg,electronic
3b1dfcae-6693-3614-98eb-c40c2906f4a4,data/images_discogs_validation/3b1dfcae-6693-3614-98eb-c40c2906f4a4_25047592507.jpg,rock
2a23cbb3-528f-3b2c-bd02-c4adc94b6b85,data/images_discogs_validation/2a23cbb3-528f-3b2c-bd02-c4adc94b6b85_7868057870.jpg,jazz
80c95d09-446a-49c8-8518-1877980e6083,data/images_discogs_validation/80c95d09-446a-49c8-8518-1877980e6083_34463151473.jpg,funk / soul
40d93180-3dd4-4dd1-b1bf-ef63326b31dc,data/images_discogs_validation/40d93180-3dd4-4dd1-b1bf-ef63326b31dc_19096604546.jpg,hip hop
849d53ab-df80-3271-b4a2-7cc85334ddd2,data/images_discogs_validation/849d53ab-df80-3271-b4a2-7cc85334ddd2_9105514408.jpg,electronic
2fa0342c-822c-3536-843d-d8c28e476f72,data/images_discogs_validation/2fa0342c-822c-3536-843d-d8c28e476f72_3331826421.jpg,reggae
2bec1955-2156-3e71-8edd-aca5e78bb93a,data/images_discogs_validation/2bec1955-2156-3e71-8edd-aca5e78bb93a_29308210854.jpg,"folk, world, & country"
e3a26bc0-9d9f-479d-ac76-768e54e9a0f6,data/images_discogs_validation/e3a26bc0-9d9f-479d-ac76-768e54e9a0f6_3601246138.jpg,funk / soul
492463c7-01ff-38c5-a6af-d8f1a75c269d,data/images_discogs_validation/492463c7-01ff-38c5-a6af-d8f1a75c269d_35293434098.jpg,rock
658ef958-e394-3d4f-a1ed-59ed0a1508da,data/images_discogs_validation/658ef958-e394-3d4f-a1ed-59ed0a1508da_11807371898.jpg,funk / soul
c6d7e6e1-49f9-467b-a2af-101decb82023,data/images_discogs_validation/c6d7e6e1-49f9-467b-a2af-101decb82023_35854557697.jpg,rock
6c2accfc-4c2f-3bb1-8ec4-259603c335e2,data/images_discogs_validation/6c2accfc-4c2f-3bb1-8ec4-259603c335e2_36735551569.jpg,"folk, world, & country"
c3afacc8-29c1-484b-853a-a81a02cae5ef,data/images_discogs_validation/c3afacc8-29c1-484b-853a-a81a02cae5ef_14968718642.jpg,"folk, world, & country"
7a6ac127-e4de-390c-8dc8-6ebdb63b4dcf,data/images_discogs_validation/7a6ac127-e4de-390c-8dc8-6ebdb63b4dcf_4504722913.jpg,"folk, world, & country"
4bca51fc-fb43-4519-8150-acc483dd8cda,data/images_discogs_validation/4bca51fc-fb43-4519-8150-acc483dd8cda_18881623204.jpg,"folk, world, & country"
97749184-6f4f-39a6-b24c-db969d803ef4,data/images_discogs_validation/97749184-6f4f-39a6-b24c-db969d803ef4_1229989174.jpg,rock
524ff787-f9c5-40b7-a8b7-6777ccc14715,data/images_discogs_validation/524ff787-f9c5-40b7-a8b7-6777ccc14715_2443056021.jpg,rock
837ad620-6ab3-3ebe-ac5b-f94fedb1dd65,data/images_discogs_validation/837ad620-6ab3-3ebe-ac5b-f94fedb1dd65_9225003096.jpg,funk / soul
31d59906-c334-3813-99f3-011c77d5ccf4,data/images_discogs_validation/31d59906-c334-3813-99f3-011c77d5ccf4_20510314468.jpg,rock
1249d55a-fdae-3cd7-9c9e-6d683ae81dde,data/images_discogs_validation/1249d55a-fdae-3cd7-9c9e-6d683ae81dde_4224987857.jpg,latin
27c7c711-2d54-4a55-be45-d0603ce3d588,data/images_discogs_validation/27c7c711-2d54-4a55-be45-d0603ce3d588_31559850793.jpg,jazz
7e761dbb-61bb-38d4-a1a3-85a423c043cf,data/images_discogs_validation/7e761dbb-61bb-38d4-a1a3-85a423c043cf_31298781568.jpg,"folk, world, & country"
57ebd0f5-3f3b-3cb0-8087-0da0d58c4538,data/images_discogs_validation/57ebd0f5-3f3b-3cb0-8087-0da0d58c4538_36372776192.jpg,jazz
2a90681d-607a-4e38-839a-655f122c1afc,data/images_discogs_validation/2a90681d-607a-4e38-839a-655f122c1afc_22665053588.jpg,"folk, world, & country"
c06afc45-22f9-35f8-8260-c87d7e88fdc3,data/images_discogs_validation/c06afc45-22f9-35f8-8260-c87d7e88fdc3_29012698288.jpg,reggae
9fabc447-6273-4f42-b1f4-30b22f654795,data/images_discogs_validation/9fabc447-6273-4f42-b1f4-30b22f654795_36371305077.jpg,"folk, world, & country"
095798d8-88e6-3cb2-bf17-c6a6e02a813b,data/images_discogs_validation/095798d8-88e6-3cb2-bf17-c6a6e02a813b_18592343233.jpg,rock
3b523776-b208-38ce-86ad-019c62fb6aee,data/images_discogs_validation/3b523776-b208-38ce-86ad-019c62fb6aee_34777779273.jpg,pop
5113953d-4f87-36f6-91fe-a0c3979990d2,data/images_discogs_validation/5113953d-4f87-36f6-91fe-a0c3979990d2_21970238160.jpg,rock
d7ad3cfe-a0d1-4b76-9124-2189d3df0d71,data/images_discogs_validation/d7ad3cfe-a0d1-4b76-9124-2189d3df0d71_24128710446.jpg,rock
35325a56-d5fd-39c3-a617-387ba2e6c782,data/images_discogs_validation/35325a56-d5fd-39c3-a617-387ba2e6c782_29436204421.jpg,rock
9a29e57d-dd1c-35c1-bb05-d220bcb656d6,data/images_discogs_validation/9a29e57d-dd1c-35c1-bb05-d220bcb656d6_4394279316.jpg,hip hop
c47dc68d-1ce6-39fb-bda3-2ce1be024eb1,data/images_discogs_validation/c47dc68d-1ce6-39fb-bda3-2ce1be024eb1_8690836098.jpg,rock
5cc5dc44-8860-462e-8aa5-2cf9b71af237,data/images_discogs_validation/5cc5dc44-8860-462e-8aa5-2cf9b71af237_14320546509.jpg,rock
5551c6f4-54ec-34aa-8414-4a092c950b59,data/images_discogs_validation/5551c6f4-54ec-34aa-8414-4a092c950b59_16985283933.jpg,electronic
daa1c3f6-eb45-3782-89eb-e879bb440abc,data/images_discogs_validation/daa1c3f6-eb45-3782-89eb-e879bb440abc_7911596651.jpg,rock
10f0f6ab-c946-3962-9f99-0724a5899e28,data/images_discogs_validation/10f0f6ab-c946-3962-9f99-0724a5899e28_2976577218.jpg,electronic
b8b3395a-c4c8-38a6-8b60-3c8a34e24643,data/images_discogs_validation/b8b3395a-c4c8-38a6-8b60-3c8a34e24643_32026031637.jpg,rock
d242f50e-0d90-3cc2-86cc-37aade27e735,data/images_discogs_validation/d242f50e-0d90-3cc2-86cc-37aade27e735_16936907790.jpg,rock
14369f89-02de-38c1-adba-76d8d31c3fc1,data/images_discogs_validation/14369f89-02de-38c1-adba-76d8d31c3fc1_35576651366.jpg,blues
d88aace0-1d7e-45b7-a0dd-bea0b613f9ad,data/images_discogs_validation/d88aace0-1d7e-45b7-a0dd-bea0b613f9ad_25294343219.jpg,rock
0754a204-9cac-3f6e-8bc3-35803f9f471c,data/images_discogs_validation/0754a204-9cac-3f6e-8bc3-35803f9f471c_30716381729.jpg,electronic
155c2ead-9dba-4234-b785-5831953d0e5c,data/images_discogs_validation/155c2ead-9dba-4234-b785-5831953d0e5c_1773941004.jpg,electronic
f9a4c3a6-f056-496c-a625-f29b47400531,data/images_discogs_validation/f9a4c3a6-f056-496c-a625-f29b47400531_3104284024.jpg,classical
2a38063b-ec4f-4fa1-b416-f4b7c5ea8e19,data/images_discogs_validation/2a38063b-ec4f-4fa1-b416-f4b7c5ea8e19_39876064450.jpg,"folk, world, & country"
11e5d831-04aa-30e2-b66c-b42f9069cf2b,data/images_discogs_validation/11e5d831-04aa-30e2-b66c-b42f9069cf2b_32925403094.jpg,jazz
281b1e52-952a-3c61-aaa1-485d1c5d5c41,data/images_discogs_validation/281b1e52-952a-3c61-aaa1-485d1c5d5c41_2357303782.jpg,"folk, world, & country"
1be8a707-2fe2-3a79-ae44-332cec741ad6,data/images_discogs_validation/1be8a707-2fe2-3a79-ae44-332cec741ad6_4724008040.jpg,rock
4331a039-3d58-3123-b386-b150fe0c5887,data/images_discogs_validation/4331a039-3d58-3123-b386-b150fe0c5887_17576923156.jpg,electronic
adc4d720-8d69-3893-89c3-b16f71897b4a,data/images_discogs_validation/adc4d720-8d69-3893-89c3-b16f71897b4a_2722672007.jpg,rock
40370b64-2588-31a5-959a-adc9d7f5160a,data/images_discogs_validation/40370b64-2588-31a5-959a-adc9d7f5160a_26793166939.jpg,"folk, world, & country"
87081ff5-8935-3f90-a1aa-a25411a7c4a5,data/images_discogs_validation/87081ff5-8935-3f90-a1aa-a25411a7c4a5_9457365123.jpg,rock
ea720bda-10fb-4754-9fda-a40f84983a87,data/images_discogs_validation/ea720bda-10fb-4754-9fda-a40f84983a87_3824897556.jpg,pop
f1668a87-e232-3676-b0fe-fd71e84ff793,data/images_discogs_validation/f1668a87-e232-3676-b0fe-fd71e84ff793_26737587166.jpg,electronic
865196ce-f995-4fe7-88fe-6195b7b524d1,data/images_discogs_validation/865196ce-f995-4fe7-88fe-6195b7b524d1_15395949515.jpg,non-music
dda17bae-1003-3aed-a99b-e7a47bc21610,data/images_discogs_validation/dda17bae-1003-3aed-a99b-e7a47bc21610_15133038868.jpg,rock
3c3b1fda-8ff3-3e42-b6bf-39333249e50a,data/images_discogs_validation/3c3b1fda-8ff3-3e42-b6bf-39333249e50a_11891848683.jpg,electronic
bf65a35e-c59c-49c5-b6df-aefb9953a5bc,data/images_discogs_validation/bf65a35e-c59c-49c5-b6df-aefb9953a5bc_35830183503.jpg,rock
bf1a6349-d764-46c7-be64-3326f8d06b60,data/images_discogs_validation/bf1a6349-d764-46c7-be64-3326f8d06b60_18248581373.jpg,jazz
164dcdc8-d80a-3efe-bc74-3ccab397764e,data/images_discogs_validation/164dcdc8-d80a-3efe-bc74-3ccab397764e_26204143315.jpg,rock
f3505371-0e53-3e8a-89de-2b09e3281881,data/images_discogs_validation/f3505371-0e53-3e8a-89de-2b09e3281881_18141472608.jpg,rock
189eefea-4b1b-38a8-a19f-051e9854c1c1,data/images_discogs_validation/189eefea-4b1b-38a8-a19f-051e9854c1c1_24917496645.jpg,rock
6d491436-80c4-4f72-8ad7-1ca5c298a4ef,data/images_discogs_validation/6d491436-80c4-4f72-8ad7-1ca5c298a4ef_4912732662.jpg,electronic
7010c568-ea06-3b60-a14d-b35503cfd0b4,data/images_discogs_validation/7010c568-ea06-3b60-a14d-b35503cfd0b4_34835944466.jpg,rock
35e2632b-1bd7-36b0-98a5-d882ce10d373,data/images_discogs_validation/35e2632b-1bd7-36b0-98a5-d882ce10d373_19444477382.jpg,rock
60dc93ac-94e8-38ac-843d-33cae3a1e59e,data/images_discogs_validation/60dc93ac-94e8-38ac-843d-33cae3a1e59e_26143535864.jpg,rock
b6be8815-4ba2-494e-a993-806ffffd1827,data/images_discogs_validation/b6be8815-4ba2-494e-a993-806ffffd1827_2589776232.jpg,electronic
ad03a362-af93-46ac-8013-d1ef52550b4a,data/images_discogs_validation/ad03a362-af93-46ac-8013-d1ef52550b4a_13727748343.jpg,latin
cf380f5e-a6ee-3e86-b2b5-f345c87960dd,data/images_discogs_validation/cf380f5e-a6ee-3e86-b2b5-f345c87960dd_32287214668.jpg,hip hop
c2471cf7-de8c-3fc6-8ca6-7dcfd72a8a38,data/images_discogs_validation/c2471cf7-de8c-3fc6-8ca6-7dcfd72a8a38_26399915305.jpg,rock
c56d019d-28bf-3efa-80e8-f307077447fa,data/images_discogs_validation/c56d019d-28bf-3efa-80e8-f307077447fa_34635896696.jpg,hip hop
e1e3c6fd-8f9d-3c44-97b8-e901ae653bd3,data/images_discogs_validation/e1e3c6fd-8f9d-3c44-97b8-e901ae653bd3_25724589889.jpg,pop
d4da667c-e168-4a83-8338-04f8732b30ff,data/images_discogs_validation/d4da667c-e168-4a83-8338-04f8732b30ff_22886560864.jpg,jazz
2179e76f-fb2c-3fbe-a6bc-d51a8b32be9f,data/images_discogs_validation/2179e76f-fb2c-3fbe-a6bc-d51a8b32be9f_26636759553.jpg,pop
dea525df-8187-388a-8965-c365e5d5e72c,data/images_discogs_validation/dea525df-8187-388a-8965-c365e5d5e72c_33074744823.jpg,"folk, world, & country"
95950776-0eb8-3672-a503-e2181b1773be,data/images_discogs_validation/95950776-0eb8-3672-a503-e2181b1773be_33641865102.jpg,rock
30829f7e-ec30-3597-8b85-36df65041d4c,data/images_discogs_validation/30829f7e-ec30-3597-8b85-36df65041d4c_3507281446.jpg,electronic
8494bbd2-0a38-3110-9a0a-7a48bb1b5166,data/images_discogs_validation/8494bbd2-0a38-3110-9a0a-7a48bb1b5166_3186558707.jpg,electronic
5e6658f8-97a6-35b2-aa2e-d3826395f0b1,data/images_discogs_validation/5e6658f8-97a6-35b2-aa2e-d3826395f0b1_1517626874.jpg,electronic
e621d007-031d-331a-8aea-fe81d2b8b853,data/images_discogs_validation/e621d007-031d-331a-8aea-fe81d2b8b853_29539355491.jpg,rock
b5b11138-f0c5-3553-9414-4d0417d25d6f,data/images_discogs_validation/b5b11138-f0c5-3553-9414-4d0417d25d6f_34048619399.jpg,electronic
f57d03ff-b0a5-3b73-a14c-a5ed5f8cd956,data/images_discogs_validation/f57d03ff-b0a5-3b73-a14c-a5ed5f8cd956_10494841658.jpg,rock
17aecc8d-aa0a-35d0-8888-895bd29bbded,data/images_discogs_validation/17aecc8d-aa0a-35d0-8888-895bd29bbded_31067252775.jpg,pop
a2d4c0d2-1d7e-3be1-b38a-871b37bafa55,data/images_discogs_validation/a2d4c0d2-1d7e-3be1-b38a-871b37bafa55_19497152695.jpg,rock
6d339505-553e-331b-8d0d-67d3bfe1f617,data/images_discogs_validation/6d339505-553e-331b-8d0d-67d3bfe1f617_1612525958.jpg,rock
ff44e0d0-4373-4168-b262-2e6b4d603430,data/images_discogs_validation/ff44e0d0-4373-4168-b262-2e6b4d603430_9924055409.jpg,rock
8066c32c-9492-33ae-b10e-8bc91ddc7ff5,data/images_discogs_validation/8066c32c-9492-33ae-b10e-8bc91ddc7ff5_35429826696.jpg,rock
6ed5350e-6631-345c-a3a2-a7a02091a069,data/images_discogs_validation/6ed5350e-6631-345c-a3a2-a7a02091a069_15755654809.jpg,funk / soul
1a49b44b-a612-3e1e-8058-53fb5e23e628,data/images_discogs_validation/1a49b44b-a612-3e1e-8058-53fb5e23e628_24560043919.jpg,rock
e054a0de-f207-3b96-8298-373f1c89ba28,data/images_discogs_validation/e054a0de-f207-3b96-8298-373f1c89ba28_6424107060.jpg,funk / soul
3f34e220-566e-3b05-a622-337e013f83bd,data/images_discogs_validation/3f34e220-566e-3b05-a622-337e013f83bd_7844439294.jpg,rock
ba7c66a3-5450-448a-9edc-22fd3ef57468,data/images_discogs_validation/ba7c66a3-5450-448a-9edc-22fd3ef57468_15047648848.jpg,"folk, world, & country"
ef2dee18-3025-3713-bd72-6aab138ea2e4,data/images_discogs_validation/ef2dee18-3025-3713-bd72-6aab138ea2e4_35281054585.jpg,blues
ea3d08a3-462d-3233-99c6-fa8fd022794d,data/images_discogs_validation/ea3d08a3-462d-3233-99c6-fa8fd022794d_25804533923.jpg,electronic
56b4febb-27d2-3d0b-aefa-a398b51adcd1,data/images_discogs_validation/56b4febb-27d2-3d0b-aefa-a398b51adcd1_32578830311.jpg,jazz
f9263a1c-1d60-3746-b9e5-b2c5058f97b3,data/images_discogs_validation/f9263a1c-1d60-3746-b9e5-b2c5058f97b3_27145707015.jpg,electronic
885d2bba-5693-3555-b7e6-ca551e9b611b,data/images_discogs_validation/885d2bba-5693-3555-b7e6-ca551e9b611b_27453424709.jpg,pop
917efd54-9ee7-34f2-bfa7-79bd124116ac,data/images_discogs_validation/917efd54-9ee7-34f2-bfa7-79bd124116ac_2784518005.jpg,rock
836fce12-971e-41f0-8423-efd62c74cdeb,data/images_discogs_validation/836fce12-971e-41f0-8423-efd62c74cdeb_39513789038.jpg,hip hop
1d8e668c-0f31-4dff-9a77-08db405a6cba,data/images_discogs_validation/1d8e668c-0f31-4dff-9a77-08db405a6cba_2425106739.jpg,electronic
3ad30236-9d85-4ad5-863b-5b117384fdec,data/images_discogs_validation/3ad30236-9d85-4ad5-863b-5b117384fdec_33392185714.jpg,electronic
1daad2b5-8077-3726-b597-b246b850076c,data/images_discogs_validation/1daad2b5-8077-3726-b597-b246b850076c_9608193098.jpg,hip hop
1c45795e-ae29-3af3-a247-0608abe2dca3,data/images_discogs_validation/1c45795e-ae29-3af3-a247-0608abe2dca3_6332679717.jpg,pop
48b79424-b0ae-332c-a82a-a41c9af8f987,data/images_discogs_validation/48b79424-b0ae-332c-a82a-a41c9af8f987_33244329052.jpg,rock
b9bb0d76-a091-3c79-8700-0ceda44539ca,data/images_discogs_validation/b9bb0d76-a091-3c79-8700-0ceda44539ca_4331647962.jpg,funk / soul
3e1ff318-8768-4028-91ee-83681eb1d9ab,data/images_discogs_validation/3e1ff318-8768-4028-91ee-83681eb1d9ab_4804366096.jpg,pop
9e4f5c7a-0bec-3c68-bd21-d368145f34e3,data/images_discogs_validation/9e4f5c7a-0bec-3c68-bd21-d368145f34e3_26072577431.jpg,hip hop
6f6700c6-c750-3bfb-984c-2ceed219b895,data/images_discogs_validation/6f6700c6-c750-3bfb-984c-2ceed219b895_5474400219.jpg,pop
d49ad853-5ca1-4cbb-a6b9-90f358239829,data/images_discogs_validation/d49ad853-5ca1-4cbb-a6b9-90f358239829_29961004261.jpg,rock
7f068735-787f-3677-9ce1-c053d729e5fb,data/images_discogs_validation/7f068735-787f-3677-9ce1-c053d729e5fb_4436990991.jpg,rock
5916a0ad-d791-3d6a-b07b-7570f4ca2b20,data/images_discogs_validation/5916a0ad-d791-3d6a-b07b-7570f4ca2b20_38238502999.jpg,rock
3c675667-7c92-3d7a-9efc-51886e90f3d7,data/images_discogs_validation/3c675667-7c92-3d7a-9efc-51886e90f3d7_23689504130.jpg,rock
0d1a0018-15fb-3f27-b96d-cba345b8e810,data/images_discogs_validation/0d1a0018-15fb-3f27-b96d-cba345b8e810_33872771931.jpg,rock
47b93884-d8df-4035-b36a-1aa3fd02ebd1,data/images_discogs_validation/47b93884-d8df-4035-b36a-1aa3fd02ebd1_33521500877.jpg,jazz
65d1a89f-7e0c-37b7-ae7e-e62e9538efcf,data/images_discogs_validation/65d1a89f-7e0c-37b7-ae7e-e62e9538efcf_995061670.jpg,pop
2fb275a3-1cd9-33b6-95e4-70fe3f092649,data/images_discogs_validation/2fb275a3-1cd9-33b6-95e4-70fe3f092649_32509387383.jpg,rock
2e94896d-ce3e-4cad-aadb-03e5c51e461a,data/images_discogs_validation/2e94896d-ce3e-4cad-aadb-03e5c51e461a_14767389167.jpg,pop
165419ff-0560-37e9-8e21-c95897b66d12,data/images_discogs_validation/165419ff-0560-37e9-8e21-c95897b66d12_15785431599.jpg,hip hop
40c73e86-e155-33bb-bec7-ea2c508721e1,data/images_discogs_validation/40c73e86-e155-33bb-bec7-ea2c508721e1_9391687067.jpg,rock
2bd2f77a-684e-4e2e-b1fd-a38801635ce9,data/images_discogs_validation/2bd2f77a-684e-4e2e-b1fd-a38801635ce9_33089760383.jpg,rock
2f29a348-dfa8-4d2f-95a6-34c5cb57949a,data/images_discogs_validation/2f29a348-dfa8-4d2f-95a6-34c5cb57949a_11248316753.jpg,hip hop
3cce3970-1301-3992-ad1a-9b4733ad400e,data/images_discogs_validation/3cce3970-1301-3992-ad1a-9b4733ad400e_7775443099.jpg,rock
e89f40b6-9452-3fd9-ba60-99d2eb29cdac,data/images_discogs_validation/e89f40b6-9452-3fd9-ba60-99d2eb29cdac_1019308586.jpg,"folk, world, & country"
d5a2acb5-d62c-47b8-8ee9-76884f654c27,data/images_discogs_validation/d5a2acb5-d62c-47b8-8ee9-76884f654c27_7853472881.jpg,"folk, world, & country"
8584c47b-cc3a-4654-bfb3-f113b7877f47,data/images_discogs_validation/8584c47b-cc3a-4654-bfb3-f113b7877f47_32823274132.jpg,electronic
b058eda8-dfcd-3a01-922a-a1bbc05d36e7,data/images_discogs_validation/b058eda8-dfcd-3a01-922a-a1bbc05d36e7_4319403413.jpg,pop
546b457a-b7f7-3591-a88b-7ed7916f74b6,data/images_discogs_validation/546b457a-b7f7-3591-a88b-7ed7916f74b6_10977706356.jpg,rock
fa4ec336-43ca-4880-9693-4eed3b74dd8d,data/images_discogs_validation/fa4ec336-43ca-4880-9693-4eed3b74dd8d_6928321116.jpg,electronic
9291e7ae-8070-3674-978e-037ed25a3f44,data/images_discogs_validation/9291e7ae-8070-3674-978e-037ed25a3f44_36612171695.jpg,electronic
7590984a-6ecf-3268-a8b3-47e00f105e77,data/images_discogs_validation/7590984a-6ecf-3268-a8b3-47e00f105e77_34280762588.jpg,jazz
a5af5bdf-745a-3739-9e15-29663768f0c2,data/images_discogs_validation/a5af5bdf-745a-3739-9e15-29663768f0c2_21928792856.jpg,electronic
12c275f9-1156-4977-95a3-53957e090ee7,data/images_discogs_validation/12c275f9-1156-4977-95a3-53957e090ee7_24533867812.jpg,electronic
